Date,Open,High,Low,Close,Volume
2024-03-12,56974.3,58273.91,54945.92,56228.52,19537197716
2024-03-13,56228.52,56764.35,55048.12,55577.75,15624845834
2024-03-14,55577.75,56123.44,53888.23,54422.58,19260334621
2024-03-15,54422.58,54700.4,53433.67,53707.83,33277904031
2024-03-16,53707.83,54092.22,53678.23,54062.42,27705187400
2024-03-17,54062.42,54673.26,53227.82,53836.09,21285807474
2024-03-18,53836.09,54456.58,53512.38,54131.1,27770949951
2024-03-19,54131.1,55104.67,53509.09,54478.67,14935516903
2024-03-20,54478.67,55935.15,54347.98,55801.29,23851904125
2024-03-21,55801.29,56215.79,55075.51,55487.68,23555797813
2024-03-22,55487.68,56203.01,53380.05,54077.2,20105764598
2024-03-23,54077.2,55971.03,53309.45,55187.52,27184277093
2024-03-24,55187.52,55988.0,54137.44,54934.26,16972516073
2024-03-25,54934.26,56365.61,54710.29,56136.73,28005942282
2024-03-26,56136.73,57596.16,55175.22,56626.26,27382577333
2024-03-27,56626.26,57033.9,56194.9,56602.36,7935148605
2024-03-28,56602.36,57977.89,55708.21,57076.25,34204381240
2024-03-29,57076.25,59950.31,56394.98,59243.17,8417729390
2024-03-30,59243.17,61865.6,59021.5,61634.99,19838529326
2024-03-31,61634.99,62473.27,61012.3,61848.43,31824354547
2024-04-01,61848.43,63045.25,60970.66,62163.03,19987329568
2024-04-02,62163.03,64510.72,61188.45,63514.95,14019155029
2024-04-03,63514.95,64223.4,61985.79,62684.98,15594776807
2024-04-04,62684.98,64525.37,61356.64,63186.4,32268128605
2024-04-05,63186.4,64416.21,62046.2,63274.42,11276075663
2024-04-06,63274.42,64409.91,62612.57,63743.15,33384425830
2024-04-07,63743.15,64794.96,61856.55,62894.35,22447636438
2024-04-08,62894.35,64378.83,59764.77,61209.49,15674236642
2024-04-09,61209.49,62664.0,57642.66,59045.76,19875348311
2024-04-10,59045.76,59319.26,57671.12,57939.49,16284327057
2024-04-11,57939.49,58312.67,57155.2,57525.71,30432012964
2024-04-12,57525.71,58728.54,56082.35,57280.05,28793484263
2024-04-13,57280.05,59703.35,56956.4,59367.9,13347839780
2024-04-14,59367.9,60862.13,59126.59,60615.74,20293856363
2024-04-15,60615.74,61166.3,59086.34,59627.93,17065221545
2024-04-16,59627.93,60929.45,58762.05,60057.33,35341894833
2024-04-17,60057.33,60741.12,58998.12,59677.58,13976237989
2024-04-18,59677.58,60160.77,58956.47,59437.72,39037887543
2024-04-19,59437.72,60185.19,58964.91,59710.21,22043511361
2024-04-20,59710.21,60932.71,59248.89,60465.55,15201345804
2024-04-21,60465.55,60872.06,59792.13,60196.83,17588939034
2024-04-22,60196.83,63057.8,58650.39,61478.43,17668067518
2024-04-23,61478.43,62325.91,59529.25,60361.34,14857112534
2024-04-24,60361.34,61570.62,59315.85,60522.34,22924158846
2024-04-25,60522.34,64180.9,59973.67,63604.29,16447418074
2024-04-26,63604.29,64768.32,62912.01,64070.96,10481458482
2024-04-27,64070.96,66498.29,63576.41,65988.94,20966904809
2024-04-28,65988.94,66629.81,65730.91,66370.29,11907661670
2024-04-29,66370.29,67624.34,66122.6,67372.91,17668517354
2024-04-30,67372.91,67715.99,67296.35,67639.13,16193634563
2024-05-01,67639.13,67897.88,67537.76,67796.28,16330825199
2024-05-02,67796.28,68123.59,66915.91,67240.54,45411823369
2024-05-03,67240.54,69544.75,65899.11,68184.49,23377126114
2024-05-04,68184.49,68984.53,66796.86,67589.92,24602745959
2024-05-05,67589.92,70239.21,66255.46,68879.3,12483964155
2024-05-06,68879.3,71771.3,67882.9,70747.87,18904394032
2024-05-07,70747.87,72951.03,69566.71,71753.09,24725936034
2024-05-08,71753.09,72414.19,71279.91,71939.78,15490429677
2024-05-09,71939.78,74215.98,70850.34,73108.84,31692859858
2024-05-10,73108.84,74495.22,71911.88,73295.21,14551691426
2024-05-11,73295.21,75796.24,72669.26,75154.42,21397489886
2024-05-12,75154.42,76308.58,72195.3,73321.31,19247659574
2024-05-13,73321.31,74617.75,72192.38,73486.27,23459458973
2024-05-14,73486.27,74125.8,70865.49,71487.62,19036342376
2024-05-15,71487.62,71863.89,69792.48,70161.77,21133754530
2024-05-16,70161.77,72843.79,69818.31,72488.94,22237686314
2024-05-17,72488.94,75182.95,71581.45,74253.37,18240969542
2024-05-18,74253.37,75290.1,72837.49,73868.86,26477115735
2024-05-19,73868.86,74404.02,71918.23,72443.07,25312634620
2024-05-20,72443.07,73323.94,68342.66,69183.91,24273522923
2024-05-21,69183.91,70250.95,67933.43,68997.6,19076159621
2024-05-22,68997.6,73704.15,67913.7,72564.23,33469639724
2024-05-23,72564.23,75185.75,71017.79,73616.88,21132246295
2024-05-24,73616.88,75064.33,71898.9,73340.92,19983412618
2024-05-25,73340.92,74853.25,72901.44,74407.38,23809427542
2024-05-26,74407.38,76051.89,71160.18,72768.48,42500975153
2024-05-27,72768.48,73428.21,72127.08,72786.66,13772404978
2024-05-28,72786.66,74651.24,71456.9,73311.88,29424662411
2024-05-29,73311.88,74494.62,72402.24,73581.63,11466046939
2024-05-30,73581.63,75730.87,72880.61,75016.18,25113310605
2024-05-31,75016.18,75945.61,74929.63,75858.08,39458688859
2024-06-01,75858.08,77997.57,75025.87,77151.17,27427336585
2024-06-02,77151.17,77355.14,76367.07,76569.5,23884056942
2024-06-03,76569.5,79584.08,75206.27,78191.97,19218823851
2024-06-04,78191.97,82615.32,76542.06,80908.1,24518691204
2024-06-05,80908.1,81492.13,79319.5,79896.23,20902749705
2024-06-06,79896.23,80999.75,77929.27,79020.69,17261404506
2024-06-07,79020.69,81977.24,78416.37,81355.06,21613550512
2024-06-08,81355.06,82168.96,80685.58,81498.3,23706260863
2024-06-09,81498.3,85431.79,80141.6,84032.89,18364438449
2024-06-10,84032.89,85021.86,82841.66,83828.22,16712101116
2024-06-11,83828.22,88487.16,81947.29,86545.27,14974442961
2024-06-12,86545.27,88057.67,85757.13,87263.0,25848981527
2024-06-13,87263.0,89791.26,85692.62,88203.94,27483172889
2024-06-14,88203.94,92441.68,87093.94,91292.81,26321710207
2024-06-15,91292.81,92824.21,89753.36,91284.62,30849512370
2024-06-16,91284.62,92135.13,89501.31,90343.04,23392776485
2024-06-17,90343.04,91400.29,89163.09,90218.89,25339471115
2024-06-18,90218.89,92612.42,89198.78,91576.96,25565218997
2024-06-19,91576.96,92216.51,89019.47,89645.53,22668837987
2024-06-20,89645.53,92766.37,88213.66,91307.96,19277007222
2024-06-21,91307.96,92759.89,89604.49,91052.36,48152377957
2024-06-22,91052.36,95048.28,89635.46,93591.86,20331208424
2024-06-23,93591.86,95578.05,88336.7,90252.01,19326080250
2024-06-24,90252.01,92119.87,87720.98,89574.82,26187678409
2024-06-25,89574.82,90448.21,86606.12,87458.88,25750483098
2024-06-26,87458.88,88704.14,85471.96,86706.51,13803944640
2024-06-27,86706.51,88339.25,85990.45,87615.68,33608981851
2024-06-28,87615.68,88896.81,86552.02,87830.53,21442930517
2024-06-29,87830.53,88637.67,87092.62,87899.19,14947706754
2024-06-30,87899.19,89998.3,85989.98,88085.05,33563321030
2024-07-01,88085.05,90074.1,86835.81,88814.51,28063487887
2024-07-02,88814.51,89764.1,86645.05,87581.45,14724891693
2024-07-03,87581.45,90741.61,85903.24,89035.54,43003182570
2024-07-04,89035.54,90494.52,88944.4,90401.98,28971136879
2024-07-05,90401.98,91298.91,90394.33,91291.18,22565337702
2024-07-06,91291.18,93983.68,89759.77,92433.11,39814598176
2024-07-07,92433.11,94262.62,91290.38,93111.5,23771727773
2024-07-08,93111.5,98041.92,91854.25,96735.73,24280383947
2024-07-09,96735.73,97126.7,96304.47,96695.28,17482342136
2024-07-10,96695.28,97842.14,95094.86,96236.28,27354023953
2024-07-11,96236.28,98547.97,92698.0,94979.5,27018764375
2024-07-12,94979.5,96588.95,91660.38,93240.36,23339319795
2024-07-13,93240.36,94454.19,89971.74,91158.46,17815969929
2024-07-14,91158.46,92012.22,88833.95,89673.8,24157743652
2024-07-15,89673.8,90537.59,88641.94,89504.1,21591067161
2024-07-16,89504.1,90043.95,89434.71,89974.2,14012082210
2024-07-17,89974.2,91195.59,88755.42,89976.78,13144376960
2024-07-18,89976.78,91512.94,87146.42,88660.1,27997659840
2024-07-19,88660.1,90248.44,88434.35,90019.22,9253579082
2024-07-20,90019.22,91868.1,89296.23,91136.14,24514426951
2024-07-21,91136.14,91596.85,90331.25,90790.21,18822585403
2024-07-22,90790.21,91353.83,89096.97,89653.53,36090465698
2024-07-23,89653.53,91591.27,88548.92,90476.52,19017754856
2024-07-24,90476.52,90775.01,90430.7,90729.06,27943627478
2024-07-25,90729.06,92152.21,86970.0,88355.91,20668967508
2024-07-26,88355.91,89815.83,86766.68,88224.42,22995815035
2024-07-27,88224.42,89564.18,87298.65,88634.11,28868134537
2024-07-28,88634.11,88889.75,86967.61,87219.17,19615040475
2024-07-29,87219.17,88069.85,86693.98,87542.71,31528231064
2024-07-30,87542.71,89240.81,83664.4,85319.37,16736479604
2024-07-31,85319.37,87859.15,84921.11,87450.93,26194953986
2024-08-01,87450.93,90393.98,86583.87,89506.53,32503438346
2024-08-02,89506.53,89946.91,88741.59,89180.35,28020843931
2024-08-03,89180.35,91366.84,87679.68,89854.82,43998252579
2024-08-04,89854.82,90569.1,85447.03,86131.71,18979432184
2024-08-05,86131.71,87374.06,83232.08,84450.17,14379523340
2024-08-06,84450.17,85750.09,82802.9,84097.39,15728985098
2024-08-07,84097.39,86033.09,80677.69,82578.43,29237024568
2024-08-08,82578.43,84634.2,81688.04,83731.38,27277704610
2024-08-09,83731.38,88113.7,82537.69,86875.19,25322944218
2024-08-10,86875.19,87143.6,84857.62,85120.62,15759080572
2024-08-11,85120.62,86750.04,82292.61,83898.64,30021420191
2024-08-12,83898.64,84917.72,83274.69,84290.85,14531091120
2024-08-13,84290.85,87539.1,83562.96,86789.63,35898175705
2024-08-14,86789.63,87819.52,83891.93,84899.39,63759378024
2024-08-15,84899.39,85481.97,84676.72,85258.37,25327200908
2024-08-16,85258.37,89231.6,84118.24,88054.09,29592550988
2024-08-17,88054.09,89621.88,83887.55,85408.23,20208812081
2024-08-18,85408.23,86583.24,82228.01,83375.05,12519095321
2024-08-19,83375.05,83580.7,82431.78,82635.61,18292016981
2024-08-20,82635.61,83565.86,80820.44,81740.61,15497463984
2024-08-21,81740.61,84163.37,80395.8,82801.12,13770570614
2024-08-22,82801.12,83062.59,82740.5,83001.82,40492036408
2024-08-23,83001.82,83462.6,79778.51,80223.86,26676533884
2024-08-24,80223.86,82186.27,78839.26,80791.86,25658580251
2024-08-25,80791.86,81892.29,78684.95,79771.48,20497565090
2024-08-26,79771.48,82608.13,78617.04,81429.7,21986520344
2024-08-27,81429.7,83315.36,78463.98,80324.04,32099159171
2024-08-28,80324.04,81513.74,78050.0,79223.4,22652773598
2024-08-29,79223.4,81091.47,77960.0,79818.57,27085282205
2024-08-30,79818.57,83032.62,77562.54,80750.26,21256514079
2024-08-31,80750.26,82115.97,79884.84,81245.25,19874879542
2024-09-01,81245.25,81831.25,78112.88,78680.38,14739115308
2024-09-02,78680.38,80484.13,77534.26,79328.57,11281292848
2024-09-03,79328.57,80489.46,76635.03,77773.16,21268005436
2024-09-04,77773.16,78726.34,77085.67,78036.52,22666921719
2024-09-05,78036.52,78489.57,75583.06,76024.43,15124929684
2024-09-06,76024.43,78610.73,74058.51,76629.17,22252789784
2024-09-07,76629.17,77698.99,74492.05,75546.76,23374558985
2024-09-08,75546.76,76121.39,73313.07,73874.99,11038784392
2024-09-09,73874.99,76225.95,72582.5,74915.26,16640555252
2024-09-10,74915.26,76214.32,74065.34,75359.36,25820295968
2024-09-11,75359.36,76149.33,73896.18,74679.02,25877039264
2024-09-12,74679.02,78020.48,73530.93,76839.19,15948101720
2024-09-13,76839.19,77165.65,76120.32,76445.11,23613223720
2024-09-14,76445.11,77814.86,75366.03,76731.73,31818556028
2024-09-15,76731.73,79192.0,74930.25,77375.4,29599860309
2024-09-16,77375.4,78520.33,75674.31,76810.89,21745829380
2024-09-17,76810.89,78542.41,76062.54,77784.58,19381993452
2024-09-18,77784.58,78481.32,76685.13,77378.24,17927978689
2024-09-19,77378.24,78116.27,76423.21,77159.15,26134323099
2024-09-20,77159.15,80283.43,76350.81,79451.08,25623222842
2024-09-21,79451.08,80224.39,77595.02,78357.69,28561663456
2024-09-22,78357.69,79728.78,74081.33,75400.68,25698025661
2024-09-23,75400.68,78134.01,75279.99,78009.14,32290168508
2024-09-24,78009.14,83493.31,76669.57,82083.77,26214009372
2024-09-25,82083.77,82881.77,81099.9,81896.09,29152106591
2024-09-26,81896.09,83064.06,78349.4,79482.96,32516787851
2024-09-27,79482.96,79899.29,79010.32,79426.36,16636392859
2024-09-28,79426.36,81012.65,77810.83,79396.52,11696841418
2024-09-29,79396.52,81043.11,77850.37,79495.04,37901028633
2024-09-30,79495.04,80906.68,76881.54,78271.44,25187756245
2024-10-01,78271.44,79671.78,78043.56,79440.49,12609969401
2024-10-02,79440.49,81903.19,78092.01,80536.11,17840589639
2024-10-03,80536.11,81698.18,77586.71,78722.61,30793115449
2024-10-04,78722.61,80228.86,78536.17,80039.3,20941211926
2024-10-05,80039.3,84364.38,79090.5,83376.03,20643598950
2024-10-06,83376.03,85144.62,82193.15,83953.55,36665940050
2024-10-07,83953.55,85241.1,82473.85,83758.41,15355121384
2024-10-08,83758.41,84950.55,82664.23,83855.11,16695583535
2024-10-09,83855.11,86273.71,82702.32,85103.75,24739840843
2024-10-10,85103.75,86877.46,81076.49,82802.22,27296067752
2024-10-11,82802.22,84977.45,81199.49,83363.85,26704685422
2024-10-12,83363.85,83797.53,82671.27,83103.6,30548394303
2024-10-13,83103.6,87132.69,82264.64,86261.85,26222390244
2024-10-14,86261.85,87305.62,85311.92,86354.68,26194469427
2024-10-15,86354.68,89513.34,86226.23,89380.39,22167749879
2024-10-16,89380.39,90503.46,86924.73,88030.85,23514519028
2024-10-17,88030.85,91147.69,86314.9,89404.96,23905271271
2024-10-18,89404.96,90885.33,88914.97,90389.94,24499885989
2024-10-19,90389.94,91657.06,88224.91,89479.26,29706246597
2024-10-20,89479.26,90878.64,88897.2,90291.29,27442281800
2024-10-21,90291.29,93595.11,89571.8,92855.19,24219952880
2024-10-22,92855.19,94857.46,90917.83,92918.77,16608254148
2024-10-23,92918.77,93731.31,89957.4,90750.98,24122651804
2024-10-24,90750.98,92725.72,89410.29,91375.8,22233746650
2024-10-25,91375.8,91446.4,90509.66,90579.65,24156915295
2024-10-26,90579.65,92829.56,88480.56,90727.06,47855830539
2024-10-27,90727.06,92753.17,89310.28,91327.01,18677168200
2024-10-28,91327.01,92322.93,88330.11,89303.97,27218147233
2024-10-29,89303.97,90684.01,86133.51,87485.45,33950200130
2024-10-30,87485.45,89332.21,87175.66,89016.99,23953090258
2024-10-31,89016.99,90716.79,87264.5,88963.27,49953758018
2024-11-01,88963.27,89857.89,84846.18,85708.07,21428799795
2024-11-02,85708.07,88652.0,84784.51,87706.91,26346829854
2024-11-03,87706.91,89732.22,86913.15,88927.42,17323844237
2024-11-04,88927.42,89684.74,87819.12,88573.42,19685926118
2024-11-05,88573.42,90005.48,85848.76,87259.57,25078905773
2024-11-06,87259.57,90557.71,86078.47,89348.34,31683944818
2024-11-07,89348.34,92114.92,87926.76,90672.28,25684995147
2024-11-08,90672.28,96564.01,89589.0,95423.96,39421162757
2024-11-09,95423.96,98374.88,93985.04,96913.5,22269650507
2024-11-10,96913.5,99272.51,95994.09,98339.57,20443669620
2024-11-11,98339.57,101269.89,95843.87,98763.43,57412239725
2024-11-12,98763.43,101187.94,98507.4,100926.29,26896341650
2024-11-13,100926.29,104754.52,98951.61,102744.26,18018454869
2024-11-14,102744.26,107879.11,100668.06,105742.32,18742904505
2024-11-15,105742.32,106470.58,104644.42,105370.11,15984630469
2024-11-16,105370.11,108043.94,102455.1,105122.65,30749403519
2024-11-17,105122.65,107012.01,102872.48,104755.23,19569247317
2024-11-18,104755.23,108668.65,102887.78,106765.36,24314525882
2024-11-19,106765.36,111512.89,105466.23,110172.3,23543989856
2024-11-20,110172.3,111350.77,108545.03,109718.65,28770972661
2024-11-21,109718.65,110897.42,108128.92,109303.22,16543582961
2024-11-22,109303.22,111901.97,107735.47,110319.64,15517708253
2024-11-23,110319.64,112570.95,107956.32,110205.29,23870724344
2024-11-24,110205.29,113942.2,108762.94,112470.2,28806999351
2024-11-25,112470.2,113204.78,107626.47,108334.03,27493641114
2024-11-26,108334.03,110169.92,105235.84,107049.97,17165123691
2024-11-27,107049.97,108926.22,104002.81,105858.17,28823671245
2024-11-28,105858.17,107544.28,100196.4,101818.15,18936679682
2024-11-29,101818.15,103495.4,98700.26,100353.38,19126167005
2024-11-30,100353.38,101394.49,97972.07,98999.13,16454683776
2024-12-01,98999.13,99635.3,98296.56,98932.31,34760138485
2024-12-02,98932.31,101927.73,98260.48,101240.22,29359983498
2024-12-03,101240.22,101461.65,100889.24,101110.39,27293059588
2024-12-04,101110.39,102467.46,98237.54,99573.99,35604718498
2024-12-05,99573.99,100955.11,98428.96,99807.39,59291670338
2024-12-06,99807.39,103021.44,98873.19,102066.09,12907270758
2024-12-07,102066.09,102651.31,100075.08,100652.19,17700760889
2024-12-08,100652.19,101106.75,98937.5,99386.34,18405449921
2024-12-09,99386.34,102663.62,97525.33,100776.57,17014812691
2024-12-10,100776.57,101584.02,99962.58,100769.98,15090790930
2024-12-11,100769.98,103808.03,99342.72,102358.27,20738928073
2024-12-12,102358.27,103120.78,101984.06,102745.16,14533924128
2024-12-13,102745.16,106625.8,100625.3,104470.35,25972913968
2024-12-14,104470.35,105633.71,101805.53,102951.98,23385623242
2024-12-15,102951.98,104754.08,101537.4,103334.24,26323428790
2024-12-16,103334.24,106019.0,100652.23,103336.92,26280452433
2024-12-17,103336.92,105517.19,99331.11,101472.03,28653889791
2024-12-18,101472.03,102503.05,97995.34,99001.26,20732337130
2024-12-19,99001.26,101408.09,98165.62,100559.3,48386636996
2024-12-20,100559.3,101569.59,99220.84,100227.8,24117809830
2024-12-21,100227.8,101737.17,97183.0,98668.89,12002658059
2024-12-22,98668.89,99857.87,97547.16,98735.38,15521554790
2024-12-23,98735.38,101940.38,97784.7,100968.21,12766173530
2024-12-24,100968.21,103068.66,95051.53,97070.9,24747717961
2024-12-25,97070.9,98169.24,93543.49,94614.03,22703166460
2024-12-26,94614.03,97054.84,90736.89,93139.66,19553102631
2024-12-27,93139.66,96870.12,91971.28,95669.99,48048483430
2024-12-28,95669.99,98351.67,93497.14,96167.52,27075457240
2024-12-29,96167.52,98854.78,94807.34,97476.09,29515710992
2024-12-30,97476.09,99209.0,93734.43,95430.98,16891946067
2024-12-31,95430.98,96161.25,92714.25,93429.2,16494042842
