unit_id,window_end_cycle,true_label,predicted_anomaly,reconstruction_error,anomaly_threshold,anomaly_score,health_status
109,65,1,1,0.36519176,0.33097612857818604,1.1033779,Warning / Elevated Anomaly Score
109,66,1,1,0.38594177,0.33097612857818604,1.1660713,Warning / Elevated Anomaly Score
109,67,1,1,0.40124685,0.33097612857818604,1.2123135,Warning / Elevated Anomaly Score
109,68,1,1,0.40886012,0.33097612857818604,1.235316,Warning / Elevated Anomaly Score
109,69,1,1,0.42650995,0.33097612857818604,1.2886426,Warning / Elevated Anomaly Score
109,70,1,1,0.4338211,0.33097612857818604,1.3107324,Warning / Elevated Anomaly Score
110,20,0,0,0.20588379,0.33097612857818604,0.6220503,Normal Operation
110,21,0,0,0.20583963,0.33097612857818604,0.62191683,Normal Operation
110,22,0,0,0.20845719,0.33097612857818604,0.6298255,Normal Operation
110,23,0,0,0.20855112,0.33097612857818604,0.63010925,Normal Operation
110,24,0,0,0.20887041,0.33097612857818604,0.63107395,Normal Operation
110,25,0,0,0.21913555,0.33097612857818604,0.6620887,Normal Operation
110,26,0,0,0.22281651,0.33097612857818604,0.6732102,Normal Operation
110,27,0,0,0.2226352,0.33097612857818604,0.6726624,Normal Operation
110,28,0,0,0.22704211,0.33097612857818604,0.6859773,Normal Operation
110,29,0,0,0.23235898,0.33097612857818604,0.7020415,Normal Operation
110,30,0,0,0.23068571,0.33097612857818604,0.69698596,Normal Operation
110,31,0,0,0.23151489,0.33097612857818604,0.6994912,Normal Operation
110,32,0,0,0.23843583,0.33097612857818604,0.7204019,Normal Operation
110,33,0,0,0.23660454,0.33097612857818604,0.7148689,Normal Operation
110,34,0,0,0.235593,0.33097612857818604,0.7118127,Normal Operation
110,35,0,0,0.23680988,0.33097612857818604,0.7154893,Normal Operation
110,36,0,0,0.24471998,0.33097612857818604,0.73938864,Normal Operation
110,37,0,0,0.25725773,0.33097612857818604,0.7772697,Normal Operation
110,38,0,0,0.26707825,0.33097612857818604,0.80694115,Normal Operation
110,39,0,0,0.27592534,0.33097612857818604,0.8336714,Normal Operation
110,40,0,0,0.28186974,0.33097612857818604,0.85163164,Normal Operation
110,41,0,0,0.2746889,0.33097612857818604,0.82993567,Normal Operation
110,42,0,0,0.27482265,0.33097612857818604,0.8303398,Normal Operation
110,43,0,0,0.27628607,0.33097612857818604,0.8347613,Normal Operation
110,44,0,0,0.27706847,0.33097612857818604,0.83712524,Normal Operation
110,45,0,0,0.27981693,0.33097612857818604,0.8454293,Normal Operation
110,46,0,0,0.27639034,0.33097612857818604,0.8350764,Normal Operation
110,47,0,0,0.28608948,0.33097612857818604,0.864381,Normal Operation
110,48,0,0,0.2839405,0.33097612857818604,0.85788816,Normal Operation
110,49,0,0,0.28467837,0.33097612857818604,0.86011755,Normal Operation
110,50,0,0,0.28477818,0.33097612857818604,0.8604191,Normal Operation
110,51,0,0,0.28280443,0.33097612857818604,0.85445565,Normal Operation
110,52,0,0,0.29063636,0.33097612857818604,0.8781188,Normal Operation
110,53,0,0,0.2902667,0.33097612857818604,0.8770019,Normal Operation
110,54,0,0,0.28446966,0.33097612857818604,0.85948694,Normal Operation
110,55,0,0,0.28630546,0.33097612857818604,0.86503357,Normal Operation
110,56,0,0,0.2916412,0.33097612857818604,0.8811548,Normal Operation
110,57,0,0,0.29710838,0.33097612857818604,0.89767313,Normal Operation
110,58,0,0,0.30817625,0.33097612857818604,0.93111324,Normal Operation
110,59,0,0,0.3155768,0.33097612857818604,0.953473,Normal Operation
110,60,0,0,0.32233185,0.33097612857818604,0.97388244,Normal Operation
110,61,0,0,0.3258093,0.33097612857818604,0.9843891,Normal Operation
110,62,1,1,0.33869496,0.33097612857818604,1.0233214,Warning / Elevated Anomaly Score
110,63,1,1,0.3480705,0.33097612857818604,1.0516484,Warning / Elevated Anomaly Score
110,64,1,1,0.36175674,0.33097612857818604,1.0929995,Warning / Elevated Anomaly Score
110,65,1,1,0.3609831,0.33097612857818604,1.090662,Warning / Elevated Anomaly Score
110,66,1,1,0.37029618,0.33097612857818604,1.1188003,Warning / Elevated Anomaly Score
110,67,1,1,0.36734036,0.33097612857818604,1.1098696,Warning / Elevated Anomaly Score
110,68,1,1,0.3623747,0.33097612857818604,1.0948665,Warning / Elevated Anomaly Score
110,69,1,1,0.36812702,0.33097612857818604,1.1122464,Warning / Elevated Anomaly Score
110,70,1,1,0.36776084,0.33097612857818604,1.11114,Warning / Elevated Anomaly Score
111,20,0,0,0.2571835,0.33097612857818604,0.7770454,Normal Operation
111,21,0,0,0.2568032,0.33097612857818604,0.7758965,Normal Operation
111,22,0,0,0.26109928,0.33097612857818604,0.7888765,Normal Operation
111,23,0,0,0.27014098,0.33097612857818604,0.8161947,Normal Operation
111,24,0,0,0.2680072,0.33097612857818604,0.8097478,Normal Operation
111,25,0,0,0.2725779,0.33097612857818604,0.8235576,Normal Operation
111,26,0,0,0.27807587,0.33097612857818604,0.84016895,Normal Operation
111,27,0,0,0.26939964,0.33097612857818604,0.8139549,Normal Operation
111,28,0,0,0.27525702,0.33097612857818604,0.83165216,Normal Operation
111,29,0,0,0.27669585,0.33097612857818604,0.8359994,Normal Operation
111,30,0,0,0.2772571,0.33097612857818604,0.8376952,Normal Operation
111,31,0,0,0.27678326,0.33097612857818604,0.8362635,Normal Operation
111,32,0,0,0.27931038,0.33097612857818604,0.84389883,Normal Operation
111,33,0,0,0.28444338,0.33097612857818604,0.85940754,Normal Operation
111,34,0,0,0.289494,0.33097612857818604,0.87466735,Normal Operation
111,35,0,0,0.2952587,0.33097612857818604,0.8920846,Normal Operation
111,36,0,0,0.29345894,0.33097612857818604,0.88664687,Normal Operation
111,37,0,0,0.31009793,0.33097612857818604,0.93691933,Normal Operation
111,38,0,0,0.32586822,0.33097612857818604,0.98456717,Normal Operation
111,39,0,0,0.32532263,0.33097612857818604,0.9829187,Normal Operation
111,40,0,0,0.327629,0.33097612857818604,0.9898871,Normal Operation
111,41,0,1,0.34587246,0.33097612857818604,1.0450072,Warning / Elevated Anomaly Score
111,42,0,1,0.35817245,0.33097612857818604,1.08217,Warning / Elevated Anomaly Score
111,43,0,1,0.36976627,0.33097612857818604,1.1171992,Warning / Elevated Anomaly Score
111,44,0,1,0.36674055,0.33097612857818604,1.1080574,Warning / Elevated Anomaly Score
111,45,0,1,0.37356505,0.33097612857818604,1.1286767,Warning / Elevated Anomaly Score
111,46,0,1,0.3822577,0.33097612857818604,1.1549404,Warning / Elevated Anomaly Score
111,47,0,1,0.39851737,0.33097612857818604,1.2040668,Warning / Elevated Anomaly Score
111,48,0,1,0.4118684,0.33097612857818604,1.2444052,Warning / Elevated Anomaly Score
111,49,0,1,0.41872683,0.33097612857818604,1.265127,Warning / Elevated Anomaly Score
111,50,1,1,0.42593876,0.33097612857818604,1.2869169,Warning / Elevated Anomaly Score
111,51,1,1,0.4403092,0.33097612857818604,1.3303353,Warning / Elevated Anomaly Score
111,52,1,1,0.44555196,0.33097612857818604,1.3461756,Warning / Elevated Anomaly Score
111,53,1,1,0.45229894,0.33097612857818604,1.3665606,Warning / Elevated Anomaly Score
111,54,1,1,0.45952606,0.33097612857818604,1.3883964,Warning / Elevated Anomaly Score
111,55,1,1,0.4587342,0.33097612857818604,1.386004,Warning / Elevated Anomaly Score
111,56,1,1,0.4595642,0.33097612857818604,1.3885117,Warning / Elevated Anomaly Score
111,57,1,1,0.45226684,0.33097612857818604,1.3664637,Warning / Elevated Anomaly Score
111,58,1,1,0.4590001,0.33097612857818604,1.3868073,Warning / Elevated Anomaly Score
111,59,1,1,0.47253266,0.33097612857818604,1.4276941,Warning / Elevated Anomaly Score
111,60,1,1,0.48074883,0.33097612857818604,1.4525181,Warning / Elevated Anomaly Score
111,61,1,1,0.47673076,0.33097612857818604,1.4403781,Warning / Elevated Anomaly Score
111,62,1,1,0.483265,0.33097612857818604,1.4601204,Warning / Elevated Anomaly Score
111,63,1,1,0.48072153,0.33097612857818604,1.4524356,Warning / Elevated Anomaly Score
111,64,1,1,0.4933136,0.33097612857818604,1.4904809,Warning / Elevated Anomaly Score
111,65,1,1,0.504508,0.33097612857818604,1.5243033,Potential Failure / High-Risk Anomaly
111,66,1,1,0.51981145,0.33097612857818604,1.5705407,Potential Failure / High-Risk Anomaly
111,67,1,1,0.5349192,0.33097612857818604,1.6161866,Potential Failure / High-Risk Anomaly
111,68,1,1,0.5381863,0.33097612857818604,1.6260577,Potential Failure / High-Risk Anomaly
111,69,1,1,0.5480697,0.33097612857818604,1.6559192,Potential Failure / High-Risk Anomaly
111,70,1,1,0.5699097,0.33097612857818604,1.7219057,Potential Failure / High-Risk Anomaly
112,20,0,0,0.18243271,0.33097612857818604,0.551196,Normal Operation
112,21,0,0,0.17991763,0.33097612857818604,0.543597,Normal Operation
112,22,0,0,0.17418739,0.33097612857818604,0.52628386,Normal Operation
112,23,0,0,0.18281206,0.33097612857818604,0.5523421,Normal Operation
112,24,0,0,0.17851356,0.33097612857818604,0.5393548,Normal Operation
112,25,0,0,0.17914738,0.33097612857818604,0.5412698,Normal Operation
112,26,0,0,0.18552703,0.33097612857818604,0.560545,Normal Operation
112,27,0,0,0.18387565,0.33097612857818604,0.55555564,Normal Operation
112,28,0,0,0.19081649,0.33097612857818604,0.57652646,Normal Operation
112,29,0,0,0.19076702,0.33097612857818604,0.576377,Normal Operation
112,30,0,0,0.19425067,0.33097612857818604,0.5869024,Normal Operation
112,31,0,0,0.19801906,0.33097612857818604,0.59828806,Normal Operation
112,32,0,0,0.20309782,0.33097612857818604,0.61363286,Normal Operation
112,33,0,0,0.2024198,0.33097612857818604,0.6115843,Normal Operation
112,34,0,0,0.20613185,0.33097612857818604,0.62279975,Normal Operation
112,35,0,0,0.21361575,0.33097612857818604,0.6454113,Normal Operation
112,36,0,0,0.22516277,0.33097612857818604,0.68029916,Normal Operation
112,37,0,0,0.23711891,0.33097612857818604,0.71642303,Normal Operation
112,38,0,0,0.24450707,0.33097612857818604,0.73874533,Normal Operation
112,39,0,0,0.2575899,0.33097612857818604,0.77827334,Normal Operation
112,40,0,0,0.26847118,0.33097612857818604,0.81114966,Normal Operation
112,41,0,0,0.27084464,0.33097612857818604,0.81832075,Normal Operation
112,42,0,0,0.27376807,0.33097612857818604,0.8271535,Normal Operation
112,43,0,0,0.27449185,0.33097612857818604,0.82934034,Normal Operation
112,44,0,0,0.27441388,0.33097612857818604,0.8291048,Normal Operation
112,45,0,0,0.27360874,0.33097612857818604,0.82667214,Normal Operation
112,46,0,0,0.27413538,0.33097612857818604,0.8282633,Normal Operation
112,47,0,0,0.2864128,0.33097612857818604,0.8653579,Normal Operation
112,48,0,0,0.28163058,0.33097612857818604,0.85090905,Normal Operation
112,49,0,0,0.29328474,0.33097612857818604,0.88612056,Normal Operation
112,50,0,0,0.294837,0.33097612857818604,0.8908105,Normal Operation
112,51,1,0,0.2945405,0.33097612857818604,0.88991463,Normal Operation
112,52,1,0,0.3097426,0.33097612857818604,0.93584573,Normal Operation
112,53,1,0,0.3126194,0.33097612857818604,0.9445376,Normal Operation
112,54,1,0,0.32217285,0.33097612857818604,0.9734021,Normal Operation
112,55,1,0,0.32294247,0.33097612857818604,0.9757274,Normal Operation
112,56,1,1,0.33672482,0.33097612857818604,1.0173689,Warning / Elevated Anomaly Score
112,57,1,1,0.34426597,0.33097612857818604,1.0401535,Warning / Elevated Anomaly Score
112,58,1,1,0.34685737,0.33097612857818604,1.047983,Warning / Elevated Anomaly Score
112,59,1,1,0.3553869,0.33097612857818604,1.073754,Warning / Elevated Anomaly Score
112,60,1,1,0.35157406,0.33097612857818604,1.0622339,Warning / Elevated Anomaly Score
112,61,1,1,0.35313687,0.33097612857818604,1.0669557,Warning / Elevated Anomaly Score
112,62,1,1,0.3671981,0.33097612857818604,1.1094398,Warning / Elevated Anomaly Score
112,63,1,1,0.3771894,0.33097612857818604,1.1396272,Warning / Elevated Anomaly Score
112,64,1,1,0.3998132,0.33097612857818604,1.207982,Warning / Elevated Anomaly Score
112,65,1,1,0.4026611,0.33097612857818604,1.2165865,Warning / Elevated Anomaly Score
112,66,1,1,0.41465968,0.33097612857818604,1.2528386,Warning / Elevated Anomaly Score
112,67,1,1,0.41246024,0.33097612857818604,1.2461933,Warning / Elevated Anomaly Score
112,68,1,1,0.41202134,0.33097612857818604,1.2448672,Warning / Elevated Anomaly Score
112,69,1,1,0.40864173,0.33097612857818604,1.2346562,Warning / Elevated Anomaly Score
112,70,1,1,0.42269397,0.33097612857818604,1.2771132,Warning / Elevated Anomaly Score
113,20,0,0,0.23172894,0.33097612857818604,0.7001379,Normal Operation
113,21,0,0,0.23214908,0.33097612857818604,0.7014073,Normal Operation
113,22,0,0,0.22837374,0.33097612857818604,0.69000065,Normal Operation
113,23,0,0,0.2310485,0.33097612857818604,0.69808203,Normal Operation
113,24,0,0,0.22822635,0.33097612857818604,0.6895553,Normal Operation
113,25,0,0,0.23024869,0.33097612857818604,0.69566554,Normal Operation
113,26,0,0,0.2301681,0.33097612857818604,0.69542205,Normal Operation
113,27,0,0,0.23952718,0.33097612857818604,0.7236993,Normal Operation
113,28,0,0,0.2353342,0.33097612857818604,0.7110307,Normal Operation
113,29,0,0,0.23974228,0.33097612857818604,0.72434914,Normal Operation
113,30,0,0,0.24179082,0.33097612857818604,0.73053855,Normal Operation
113,31,0,0,0.24314542,0.33097612857818604,0.7346313,Normal Operation
113,32,0,0,0.2466894,0.33097612857818604,0.7453389,Normal Operation
113,33,0,0,0.25329596,0.33097612857818604,0.7652998,Normal Operation
113,34,0,0,0.25881463,0.33097612857818604,0.7819737,Normal Operation
113,35,0,0,0.2563972,0.33097612857818604,0.7746697,Normal Operation
113,36,0,0,0.26807395,0.33097612857818604,0.8099495,Normal Operation
113,37,0,0,0.26787862,0.33097612857818604,0.8093594,Normal Operation
113,38,0,0,0.26953512,0.33097612857818604,0.81436425,Normal Operation
113,39,0,0,0.27428982,0.33097612857818604,0.8287299,Normal Operation
113,40,0,0,0.27672657,0.33097612857818604,0.83609223,Normal Operation
113,41,0,0,0.27745557,0.33097612857818604,0.8382948,Normal Operation
113,42,0,0,0.28514284,0.33097612857818604,0.8615209,Normal Operation
113,43,0,0,0.28638896,0.33097612857818604,0.8652859,Normal Operation
113,44,0,0,0.29035607,0.33097612857818604,0.87727195,Normal Operation
113,45,0,0,0.29448774,0.33097612857818604,0.88975525,Normal Operation
113,46,0,0,0.299877,0.33097612857818604,0.9060381,Normal Operation
113,47,0,0,0.30411726,0.33097612857818604,0.9188495,Normal Operation
113,48,0,0,0.3097492,0.33097612857818604,0.93586564,Normal Operation
113,49,0,0,0.3209916,0.33097612857818604,0.9698331,Normal Operation
113,50,0,0,0.326633,0.33097612857818604,0.98687786,Normal Operation
113,51,0,1,0.33295587,0.33097612857818604,1.0059816,Warning / Elevated Anomaly Score
113,52,0,1,0.3522697,0.33097612857818604,1.0643357,Warning / Elevated Anomaly Score
113,53,0,1,0.35528085,0.33097612857818604,1.0734334,Warning / Elevated Anomaly Score
113,54,0,1,0.3581192,0.33097612857818604,1.0820091,Warning / Elevated Anomaly Score
113,55,0,1,0.37080166,0.33097612857818604,1.1203275,Warning / Elevated Anomaly Score
113,56,0,1,0.36700305,0.33097612857818604,1.1088505,Warning / Elevated Anomaly Score
113,57,1,1,0.3682074,0.33097612857818604,1.1124892,Warning / Elevated Anomaly Score
113,58,1,1,0.37414667,0.33097612857818604,1.130434,Warning / Elevated Anomaly Score
113,59,1,1,0.39028004,0.33097612857818604,1.1791788,Warning / Elevated Anomaly Score
113,60,1,1,0.4037172,0.33097612857818604,1.2197773,Warning / Elevated Anomaly Score
113,61,1,1,0.41704845,0.33097612857818604,1.260056,Warning / Elevated Anomaly Score
113,62,1,1,0.42693296,0.33097612857818604,1.2899207,Warning / Elevated Anomaly Score
113,63,1,1,0.4313376,0.33097612857818604,1.3032287,Warning / Elevated Anomaly Score
113,64,1,1,0.44626236,0.33097612857818604,1.3483219,Warning / Elevated Anomaly Score
113,65,1,1,0.47734815,0.33097612857818604,1.4422435,Warning / Elevated Anomaly Score
113,66,1,1,0.4882462,0.33097612857818604,1.4751705,Warning / Elevated Anomaly Score
113,67,1,1,0.4941205,0.33097612857818604,1.4929188,Warning / Elevated Anomaly Score
113,68,1,1,0.5037015,0.33097612857818604,1.5218666,Potential Failure / High-Risk Anomaly
113,69,1,1,0.5027736,0.33097612857818604,1.519063,Potential Failure / High-Risk Anomaly
113,70,1,1,0.50725526,0.33097612857818604,1.5326037,Potential Failure / High-Risk Anomaly
114,20,0,1,0.33385664,0.33097612857818604,1.0087031,Warning / Elevated Anomaly Score
114,21,0,1,0.33975053,0.33097612857818604,1.0265107,Warning / Elevated Anomaly Score
114,22,0,1,0.3324384,0.33097612857818604,1.0044181,Warning / Elevated Anomaly Score
114,23,0,1,0.3345338,0.33097612857818604,1.0107491,Warning / Elevated Anomaly Score
114,24,0,0,0.32285947,0.33097612857818604,0.97547656,Normal Operation
114,25,0,0,0.32789248,0.33097612857818604,0.9906832,Normal Operation
114,26,0,0,0.32939073,0.33097612857818604,0.99520993,Normal Operation
114,27,0,1,0.33635235,0.33097612857818604,1.0162436,Warning / Elevated Anomaly Score
114,28,0,0,0.32887268,0.33097612857818604,0.9936447,Normal Operation
114,29,0,1,0.3335491,0.33097612857818604,1.0077739,Warning / Elevated Anomaly Score
114,30,0,1,0.33695167,0.33097612857818604,1.0180542,Warning / Elevated Anomaly Score
114,31,0,1,0.33651015,0.33097612857818604,1.0167203,Warning / Elevated Anomaly Score
114,32,0,1,0.33350423,0.33097612857818604,1.0076383,Warning / Elevated Anomaly Score
114,33,0,1,0.34126893,0.33097612857818604,1.0310984,Warning / Elevated Anomaly Score
114,34,0,1,0.35073513,0.33097612857818604,1.0596992,Warning / Elevated Anomaly Score
114,35,0,1,0.3582218,0.33097612857818604,1.0823191,Warning / Elevated Anomaly Score
114,36,0,1,0.3638479,0.33097612857818604,1.0993177,Warning / Elevated Anomaly Score
114,37,0,1,0.36362952,0.33097612857818604,1.0986578,Warning / Elevated Anomaly Score
114,38,0,1,0.36363664,0.33097612857818604,1.0986794,Warning / Elevated Anomaly Score
114,39,0,1,0.3513082,0.33097612857818604,1.0614306,Warning / Elevated Anomaly Score
114,40,0,1,0.34031826,0.33097612857818604,1.028226,Warning / Elevated Anomaly Score
114,41,0,1,0.3430529,0.33097612857818604,1.0364883,Warning / Elevated Anomaly Score
114,42,0,1,0.3421699,0.33097612857818604,1.0338205,Warning / Elevated Anomaly Score
114,43,0,1,0.34801584,0.33097612857818604,1.0514833,Warning / Elevated Anomaly Score
114,44,0,1,0.34689808,0.33097612857818604,1.0481061,Warning / Elevated Anomaly Score
114,45,0,1,0.34545135,0.33097612857818604,1.0437349,Warning / Elevated Anomaly Score
114,46,0,1,0.33822653,0.33097612857818604,1.0219061,Warning / Elevated Anomaly Score
114,47,0,1,0.33963054,0.33097612857818604,1.0261482,Warning / Elevated Anomaly Score
114,48,0,1,0.34801465,0.33097612857818604,1.0514796,Warning / Elevated Anomaly Score
114,49,0,1,0.34943455,0.33097612857818604,1.0557697,Warning / Elevated Anomaly Score
114,50,0,1,0.34686023,0.33097612857818604,1.0479916,Warning / Elevated Anomaly Score
114,51,0,1,0.3448089,0.33097612857818604,1.041794,Warning / Elevated Anomaly Score
114,52,0,1,0.35288033,0.33097612857818604,1.0661806,Warning / Elevated Anomaly Score
114,53,0,1,0.35195294,0.33097612857818604,1.0633786,Warning / Elevated Anomaly Score
114,54,0,1,0.3617627,0.33097612857818604,1.0930175,Warning / Elevated Anomaly Score
114,55,0,1,0.36811587,0.33097612857818604,1.1122128,Warning / Elevated Anomaly Score
114,56,0,1,0.37001872,0.33097612857818604,1.117962,Warning / Elevated Anomaly Score
114,57,0,1,0.36881223,0.33097612857818604,1.1143167,Warning / Elevated Anomaly Score
114,58,1,1,0.36991435,0.33097612857818604,1.1176466,Warning / Elevated Anomaly Score
114,59,1,1,0.37430406,0.33097612857818604,1.1309096,Warning / Elevated Anomaly Score
114,60,1,1,0.36968747,0.33097612857818604,1.1169611,Warning / Elevated Anomaly Score
114,61,1,1,0.3696116,0.33097612857818604,1.1167319,Warning / Elevated Anomaly Score
114,62,1,1,0.3572321,0.33097612857818604,1.0793289,Warning / Elevated Anomaly Score
114,63,1,1,0.357843,0.33097612857818604,1.0811747,Warning / Elevated Anomaly Score
114,64,1,1,0.34596205,0.33097612857818604,1.045278,Warning / Elevated Anomaly Score
114,65,1,1,0.33893195,0.33097612857818604,1.0240375,Warning / Elevated Anomaly Score
114,66,1,1,0.34696755,0.33097612857818604,1.0483159,Warning / Elevated Anomaly Score
114,67,1,1,0.3482251,0.33097612857818604,1.0521154,Warning / Elevated Anomaly Score
114,68,1,1,0.34785756,0.33097612857818604,1.051005,Warning / Elevated Anomaly Score
114,69,1,1,0.3517197,0.33097612857818604,1.0626739,Warning / Elevated Anomaly Score
114,70,1,1,0.35394627,0.33097612857818604,1.0694011,Warning / Elevated Anomaly Score
115,20,0,0,0.26535672,0.33097612857818604,0.80173975,Normal Operation
115,21,0,0,0.27675778,0.33097612857818604,0.8361865,Normal Operation
115,22,0,0,0.2799723,0.33097612857818604,0.8458988,Normal Operation
115,23,0,0,0.28564885,0.33097612857818604,0.8630497,Normal Operation
115,24,0,0,0.2898527,0.33097612857818604,0.8757511,Normal Operation
115,25,0,0,0.29955903,0.33097612857818604,0.90507746,Normal Operation
115,26,0,0,0.30156875,0.33097612857818604,0.91114956,Normal Operation
115,27,0,0,0.3055431,0.33097612857818604,0.9231575,Normal Operation
115,28,0,0,0.3113568,0.33097612857818604,0.9407229,Normal Operation
115,29,0,0,0.3141703,0.33097612857818604,0.94922346,Normal Operation
115,30,0,0,0.3079515,0.33097612857818604,0.9304342,Normal Operation
115,31,0,0,0.30531448,0.33097612857818604,0.92246675,Normal Operation
115,32,0,0,0.2952664,0.33097612857818604,0.8921078,Normal Operation
115,33,0,0,0.28734094,0.33097612857818604,0.8681621,Normal Operation
115,34,0,0,0.27098387,0.33097612857818604,0.81874144,Normal Operation
115,35,0,0,0.26399451,0.33097612857818604,0.79762405,Normal Operation
115,36,0,0,0.26466084,0.33097612857818604,0.79963726,Normal Operation
115,37,0,0,0.2600389,0.33097612857818604,0.7856727,Normal Operation
115,38,0,0,0.26110607,0.33097612857818604,0.788897,Normal Operation
115,39,0,0,0.26975188,0.33097612857818604,0.81501913,Normal Operation
115,40,0,0,0.26984632,0.33097612857818604,0.81530446,Normal Operation
115,41,0,0,0.28284276,0.33097612857818604,0.85457146,Normal Operation
115,42,0,0,0.29461727,0.33097612857818604,0.89014655,Normal Operation
115,43,0,0,0.30352932,0.33097612857818604,0.91707313,Normal Operation
115,44,0,0,0.31393954,0.33097612857818604,0.94852626,Normal Operation
115,45,0,0,0.3204034,0.33097612857818604,0.9680559,Normal Operation
115,46,0,1,0.33859465,0.33097612857818604,1.0230184,Warning / Elevated Anomaly Score
115,47,0,1,0.35407403,0.33097612857818604,1.0697873,Warning / Elevated Anomaly Score
115,48,0,1,0.35453513,0.33097612857818604,1.0711803,Warning / Elevated Anomaly Score
115,49,0,1,0.37553433,0.33097612857818604,1.1346266,Warning / Elevated Anomaly Score
115,50,0,1,0.38295266,0.33097612857818604,1.1570401,Warning / Elevated Anomaly Score
115,51,0,1,0.4018147,0.33097612857818604,1.2140292,Warning / Elevated Anomaly Score
115,52,0,1,0.4074456,0.33097612857818604,1.2310423,Warning / Elevated Anomaly Score
115,53,0,1,0.40886945,0.33097612857818604,1.2353442,Warning / Elevated Anomaly Score
115,54,0,1,0.41718474,0.33097612857818604,1.2604678,Warning / Elevated Anomaly Score
115,55,1,1,0.43211395,0.33097612857818604,1.3055743,Warning / Elevated Anomaly Score
115,56,1,1,0.4444495,0.33097612857818604,1.3428446,Warning / Elevated Anomaly Score
115,57,1,1,0.46177226,0.33097612857818604,1.395183,Warning / Elevated Anomaly Score
115,58,1,1,0.47094274,0.33097612857818604,1.4228903,Warning / Elevated Anomaly Score
115,59,1,1,0.48327905,0.33097612857818604,1.4601629,Warning / Elevated Anomaly Score
115,60,1,1,0.5036521,0.33097612857818604,1.5217173,Potential Failure / High-Risk Anomaly
115,61,1,1,0.50490737,0.33097612857818604,1.52551,Potential Failure / High-Risk Anomaly
115,62,1,1,0.5025245,0.33097612857818604,1.5183104,Potential Failure / High-Risk Anomaly
115,63,1,1,0.5101096,0.33097612857818604,1.5412278,Potential Failure / High-Risk Anomaly
115,64,1,1,0.52420056,0.33097612857818604,1.5838017,Potential Failure / High-Risk Anomaly
115,65,1,1,0.52660406,0.33097612857818604,1.5910635,Potential Failure / High-Risk Anomaly
115,66,1,1,0.52882844,0.33097612857818604,1.5977843,Potential Failure / High-Risk Anomaly
115,67,1,1,0.52960014,0.33097612857818604,1.6001158,Potential Failure / High-Risk Anomaly
115,68,1,1,0.52557766,0.33097612857818604,1.5879625,Potential Failure / High-Risk Anomaly
115,69,1,1,0.5201489,0.33097612857818604,1.5715601,Potential Failure / High-Risk Anomaly
115,70,1,1,0.5257209,0.33097612857818604,1.5883952,Potential Failure / High-Risk Anomaly
116,20,0,1,0.3350883,0.33097612857818604,1.0124245,Warning / Elevated Anomaly Score
116,21,0,0,0.3240344,0.33097612857818604,0.9790265,Normal Operation
116,22,0,0,0.31186333,0.33097612857818604,0.94225323,Normal Operation
116,23,0,0,0.2980496,0.33097612857818604,0.9005169,Normal Operation
116,24,0,0,0.2929279,0.33097612857818604,0.88504237,Normal Operation
116,25,0,0,0.2762479,0.33097612857818604,0.834646,Normal Operation
116,26,0,0,0.2623166,0.33097612857818604,0.7925545,Normal Operation
116,27,0,0,0.26147312,0.33097612857818604,0.790006,Normal Operation
116,28,0,0,0.25557852,0.33097612857818604,0.77219623,Normal Operation
116,29,0,0,0.24944358,0.33097612857818604,0.7536603,Normal Operation
116,30,0,0,0.24796796,0.33097612857818604,0.74920195,Normal Operation
116,31,0,0,0.24438295,0.33097612857818604,0.7383703,Normal Operation
116,32,0,0,0.24547252,0.33097612857818604,0.7416623,Normal Operation
116,33,0,0,0.24418011,0.33097612857818604,0.7377575,Normal Operation
116,34,0,0,0.2483547,0.33097612857818604,0.75037044,Normal Operation
116,35,0,0,0.24315019,0.33097612857818604,0.7346457,Normal Operation
116,36,0,0,0.24127753,0.33097612857818604,0.7289877,Normal Operation
116,37,0,0,0.24634507,0.33097612857818604,0.74429864,Normal Operation
116,38,0,0,0.25164232,0.33097612857818604,0.7603035,Normal Operation
116,39,0,0,0.25322786,0.33097612857818604,0.76509404,Normal Operation
116,40,0,0,0.2591105,0.33097612857818604,0.78286767,Normal Operation
116,41,0,0,0.2710781,0.33097612857818604,0.8190262,Normal Operation
116,42,0,0,0.2729427,0.33097612857818604,0.82465976,Normal Operation
116,43,0,0,0.2752465,0.33097612857818604,0.8316204,Normal Operation
116,44,0,0,0.27486616,0.33097612857818604,0.8304713,Normal Operation
116,45,0,0,0.2769266,0.33097612857818604,0.8366966,Normal Operation
116,46,0,0,0.2823177,0.33097612857818604,0.8529851,Normal Operation
116,47,0,0,0.2851797,0.33097612857818604,0.8616322,Normal Operation
116,48,0,0,0.30157638,0.33097612857818604,0.91117257,Normal Operation
116,49,0,0,0.3111497,0.33097612857818604,0.94009703,Normal Operation
116,50,0,0,0.32269484,0.33097612857818604,0.97497916,Normal Operation
116,51,0,0,0.32236195,0.33097612857818604,0.9739734,Normal Operation
116,52,0,0,0.32708263,0.33097612857818604,0.9882363,Normal Operation
116,53,0,0,0.32605046,0.33097612857818604,0.98511773,Normal Operation
116,54,0,0,0.3285013,0.33097612857818604,0.99252266,Normal Operation
116,55,0,0,0.31914186,0.33097612857818604,0.96424437,Normal Operation
