statement,label_name,display_label,target,fake_probability,predicted_target,predicted_label,confidence,correct,error_type,split
Says Hillary Clinton wants to go to a single-payer plan for health care,false,Fake,1,0.8510639667510986,1,Fake,0.8510639667510986,True,correct,test
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true,Fake,1,0.149993434548378,0,Real,0.850006565451622,False,false_negative_fake_as_real,test
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,half-true,Real,0,0.15012392401695251,0,Real,0.8498760759830475,True,correct,test
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,mostly-true,Real,0,0.8495761752128601,1,Fake,0.8495761752128601,False,false_positive_real_as_fake,test
North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,true,Real,0,0.15141621232032776,0,Real,0.8485837876796722,True,correct,test
Caution: Kissing and cuddling chickens can be hazardous to your health.,true,Real,0,0.8485706448554993,1,Fake,0.8485706448554993,False,false_positive_real_as_fake,test
"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",mostly-true,Real,0,0.15143470466136932,0,Real,0.8485652953386307,True,correct,test
"In Iraq, violence is down to an all-time low since the start of the war.",mostly-true,Real,0,0.15154097974300385,0,Real,0.8484590202569962,True,correct,test
On whether the government should bail out insurance giant AIG.,half-true,Real,0,0.847908079624176,1,Fake,0.847908079624176,False,false_positive_real_as_fake,test
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",false,Fake,1,0.8474901914596558,1,Fake,0.8474901914596558,True,correct,test
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,barely-true,Fake,1,0.8474177122116089,1,Fake,0.8474177122116089,True,correct,test
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,mostly-true,Real,0,0.15276376903057098,0,Real,0.847236230969429,True,correct,test
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",half-true,Real,0,0.8471128940582275,1,Fake,0.8471128940582275,False,false_positive_real_as_fake,test
"Last month, 44 of the 50 states saw an increase in the unemployment rate.",half-true,Real,0,0.153098464012146,0,Real,0.846901535987854,True,correct,test
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",true,Real,0,0.15408295392990112,0,Real,0.8459170460700989,True,correct,test
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,mostly-true,Real,0,0.15436013042926788,0,Real,0.8456398695707321,True,correct,test
Rooting for the Red Sox is like rooting for the drug companies.,true,Real,0,0.8445941805839539,1,Fake,0.8445941805839539,False,false_positive_real_as_fake,test
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,false,Fake,1,0.8444327712059021,1,Fake,0.8444327712059021,True,correct,test
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,true,Real,0,0.15603291988372803,0,Real,0.843967080116272,True,correct,test
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",barely-true,Fake,1,0.843302309513092,1,Fake,0.843302309513092,True,correct,test
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",mostly-true,Real,0,0.8431680202484131,1,Fake,0.8431680202484131,False,false_positive_real_as_fake,test
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,true,Real,0,0.1568589210510254,0,Real,0.8431410789489746,True,correct,test
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,false,Fake,1,0.8423373699188232,1,Fake,0.8423373699188232,True,correct,test
"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",half-true,Real,0,0.15790784358978271,0,Real,0.8420921564102173,True,correct,test
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,false,Fake,1,0.15790998935699463,0,Real,0.8420900106430054,False,false_negative_fake_as_real,test
"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",half-true,Real,0,0.15793836116790771,0,Real,0.8420616388320923,True,correct,test
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",barely-true,Fake,1,0.8414852023124695,1,Fake,0.8414852023124695,True,correct,test
"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",half-true,Real,0,0.15863211452960968,0,Real,0.8413678854703903,True,correct,test
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,half-true,Real,0,0.15871581435203552,0,Real,0.8412841856479645,True,correct,test
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",mostly-true,Real,0,0.1593712717294693,0,Real,0.8406287282705307,True,correct,test
On whether global warming is man-made.,false,Fake,1,0.8406173586845398,1,Fake,0.8406173586845398,True,correct,test
"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",half-true,Real,0,0.15941111743450165,0,Real,0.8405888825654984,True,correct,test
The United States is the only developed country in the world without paid maternity leave.,mostly-true,Real,0,0.15976989269256592,0,Real,0.8402301073074341,True,correct,test
Sayvideo shows massive alligator strolling across Florida golf course.,true,Real,0,0.8401644229888916,1,Fake,0.8401644229888916,False,false_positive_real_as_fake,test
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",false,Fake,1,0.15994681417942047,0,Real,0.8400531858205795,False,false_negative_fake_as_real,test
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",pants-fire,Fake,1,0.8398683071136475,1,Fake,0.8398683071136475,True,correct,test
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,Real,0,0.1602509319782257,0,Real,0.8397490680217743,True,correct,test
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",mostly-true,Real,0,0.16052132844924927,0,Real,0.8394786715507507,True,correct,test
Four out of 10 homicides are committed by gun in this city.,true,Real,0,0.16073381900787354,0,Real,0.8392661809921265,True,correct,test
Florida is enjoying its lowest crime rate in 39 years.,mostly-true,Real,0,0.16075801849365234,0,Real,0.8392419815063477,True,correct,test
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,pants-fire,Fake,1,0.8390209078788757,1,Fake,0.8390209078788757,True,correct,test
Seventy percent of Americans dont have a college degree.,true,Real,0,0.16101929545402527,0,Real,0.8389807045459747,True,correct,test
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",false,Fake,1,0.8386532068252563,1,Fake,0.8386532068252563,True,correct,test
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",pants-fire,Fake,1,0.8385465145111084,1,Fake,0.8385465145111084,True,correct,test
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,half-true,Real,0,0.8385290503501892,1,Fake,0.8385290503501892,False,false_positive_real_as_fake,test
"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",true,Real,0,0.1615993231534958,0,Real,0.8384006768465042,True,correct,test
On allowing a vote on universal gun background checks in the U.S. Senate.,true,Real,0,0.16180947422981262,0,Real,0.8381905257701874,True,correct,test
Providence has the lowest crime rate in three decades.,true,Real,0,0.162228062748909,0,Real,0.837771937251091,True,correct,test
"""John McCain decided to stand with George Bush 95 percent of the time (last year).""",true,Real,0,0.16223765909671783,0,Real,0.8377623409032822,True,correct,test
"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",mostly-true,Real,0,0.16240711510181427,0,Real,0.8375928848981857,True,correct,test
"Says that each year, about 25,000 American women become pregnant through rape or incest.",half-true,Real,0,0.16259266436100006,0,Real,0.8374073356389999,True,correct,test
The Obama administration is refusing to directly arm the Kurds.,mostly-true,Real,0,0.8368155360221863,1,Fake,0.8368155360221863,False,false_positive_real_as_fake,test
The group that supported the presidents health care bill the most? Latinos.,barely-true,Fake,1,0.8367652297019958,1,Fake,0.8367652297019958,True,correct,test
"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",barely-true,Fake,1,0.836551308631897,1,Fake,0.836551308631897,True,correct,test
Florida led the nation in job creation while Bush was governor.,half-true,Real,0,0.16417641937732697,0,Real,0.835823580622673,True,correct,test
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",false,Fake,1,0.16432873904705048,0,Real,0.8356712609529495,False,false_negative_fake_as_real,test
Three in four low-income workers dont have any paid sick days available.,true,Real,0,0.1650412380695343,0,Real,0.8349587619304657,True,correct,test
Heroin .. pours across our southern borders.,true,Real,0,0.8348029255867004,1,Fake,0.8348029255867004,False,false_positive_real_as_fake,test
"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",mostly-true,Real,0,0.834462583065033,1,Fake,0.834462583065033,False,false_positive_real_as_fake,test
"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",mostly-true,Real,0,0.1656205952167511,0,Real,0.8343794047832489,True,correct,test
"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",mostly-true,Real,0,0.16584725677967072,0,Real,0.8341527432203293,True,correct,test
"""The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.""",false,Fake,1,0.8338250517845154,1,Fake,0.8338250517845154,True,correct,test
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",half-true,Real,0,0.16622190177440643,0,Real,0.8337780982255936,True,correct,test
Fifty-seven of Rubios 100 ideas ultimately became law.,half-true,Real,0,0.16687898337841034,0,Real,0.8331210166215897,True,correct,test
Says Charlie Crist implemented Jeb Bushs A+ Plan.,true,Real,0,0.8324958682060242,1,Fake,0.8324958682060242,False,false_positive_real_as_fake,test
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",true,Real,0,0.16756148636341095,0,Real,0.832438513636589,True,correct,test
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,mostly-true,Real,0,0.16764461994171143,0,Real,0.8323553800582886,True,correct,test
"Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.",barely-true,Fake,1,0.16773678362369537,0,Real,0.8322632163763046,False,false_negative_fake_as_real,test
Bill McCollum backed Jim Greers effort to hide financial irregularities.,false,Fake,1,0.8317556381225586,1,Fake,0.8317556381225586,True,correct,test
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,mostly-true,Real,0,0.16851939260959625,0,Real,0.8314806073904037,True,correct,test
"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",pants-fire,Fake,1,0.8311507701873779,1,Fake,0.8311507701873779,True,correct,test
"""There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.""",false,Fake,1,0.8308461308479309,1,Fake,0.8308461308479309,True,correct,test
"Since the beginning of the year weve created a net increase of 45,000 jobs.",barely-true,Fake,1,0.1691875159740448,0,Real,0.8308124840259552,False,false_negative_fake_as_real,test
Says Mark Pryorcut Medicare to pay for Obamacare.,half-true,Real,0,0.8305111527442932,1,Fake,0.8305111527442932,False,false_positive_real_as_fake,test
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,true,Real,0,0.8303778171539307,1,Fake,0.8303778171539307,False,false_positive_real_as_fake,test
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",half-true,Real,0,0.8302342295646667,1,Fake,0.8302342295646667,False,false_positive_real_as_fake,test
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",half-true,Real,0,0.8301964402198792,1,Fake,0.8301964402198792,False,false_positive_real_as_fake,test
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",mostly-true,Real,0,0.16986173391342163,0,Real,0.8301382660865784,True,correct,test
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",false,Fake,1,0.1707780957221985,0,Real,0.8292219042778015,False,false_negative_fake_as_real,test
