timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-10-06 00:00:00,106.85782353937479,88.745636,86.2087632494654,18.112187553046667,18.112187553046667
2023-10-06 01:00:00,97.75298243019171,94.41551,106.85782353937479,3.33747034523077,3.33747034523077
2023-10-06 02:00:00,104.92044810011151,100.55777,97.75298243019171,4.362678324720889,4.362678324720889
2023-10-06 03:00:00,110.18180501237198,105.76474,104.92044810011151,4.417065022137606,4.417065022137606
2023-10-06 04:00:00,113.018773938786,109.544174,110.18180501237198,3.4745997444500603,3.4745997444500603
2023-10-06 05:00:00,119.26537209641702,112.22267,113.018773938786,7.042700587627962,7.042700587627962
2023-10-06 06:00:00,120.77863911393699,113.561874,119.26537209641702,7.216764724288552,7.216764724288552
2023-10-06 07:00:00,112.43219765248205,117.91063,120.77863911393699,-5.478431619978892,5.478431619978892
2023-10-06 08:00:00,125.19371743555868,130.72165,112.43219765248205,-5.527931734363193,5.527931734363193
2023-10-06 09:00:00,124.61473417851829,125.839966,125.19371743555868,-1.2252316417942097,1.2252316417942097
2023-10-06 10:00:00,125.5742747113748,118.540695,124.61473417851829,7.033579520945111,7.033579520945111
2023-10-06 11:00:00,102.10169161157913,111.55767,125.5742747113748,-9.455978981682591,9.455978981682591
2023-10-06 12:00:00,98.37338134529826,104.93287,102.10169161157913,-6.559487612221275,6.559487612221275
2023-10-06 13:00:00,100.30245352666118,98.81412,98.37338134529826,1.488336095020557,1.488336095020557
2023-10-06 14:00:00,100.80096395598201,94.042336,100.30245352666118,6.758628445728107,6.758628445728107
2023-10-06 15:00:00,90.37152043882065,90.56278,100.80096395598201,-0.19126184877700325,0.19126184877700325
2023-10-06 16:00:00,89.29290507245324,87.93407,90.37152043882065,1.3588382999922999,1.3588382999922999
2023-10-06 17:00:00,91.59661186888266,85.53203,89.29290507245324,6.064583670640474,6.064583670640474
2023-10-06 18:00:00,85.14420595465167,80.061676,91.59661186888266,5.082529929261042,5.082529929261042
2023-10-06 19:00:00,68.91213826551922,67.87504,85.14420595465167,1.0371001185465616,1.0371001185465616
2023-10-06 20:00:00,69.84639565651494,66.78891,68.91213826551922,3.057485744405568,3.057485744405568
2023-10-06 21:00:00,70.86433087989958,71.52447,69.84639565651494,-0.6601365883621355,0.6601365883621355
2023-10-06 22:00:00,81.89818685338696,76.46121,70.86433087989958,5.436974695183835,5.436974695183835
2023-10-06 23:00:00,82.69307204620031,80.92055,81.89818685338696,1.7725245608487512,1.7725245608487512
2023-10-07 00:00:00,78.51460049501897,84.8145,82.69307204620031,-6.29989840634822,6.29989840634822
2023-10-07 01:00:00,80.81291622391589,88.225174,78.51460049501897,-7.412257726279421,7.412257726279421
2023-10-07 02:00:00,97.43751333948094,91.75027,80.81291622391589,5.68724631067235,5.68724631067235
2023-10-07 03:00:00,85.29367656871432,95.95805,97.43751333948094,-10.66437702015287,10.66437702015287
2023-10-07 04:00:00,93.02194535117403,99.22673,85.29367656871432,-6.204784995505662,6.204784995505662
2023-10-07 05:00:00,100.21900347102552,101.280495,93.02194535117403,-1.06149121891589,1.06149121891589
2023-10-07 06:00:00,104.8306736859131,102.10713,100.21900347102552,2.7235417279052854,2.7235417279052854
2023-10-07 07:00:00,104.15121665235175,104.42701,104.8306736859131,-0.27579293016778195,0.27579293016778195
2023-10-07 08:00:00,107.69410825590307,118.621635,104.15121665235175,-10.927527181108644,10.927527181108644
2023-10-07 09:00:00,110.4251953402773,116.99585,107.69410825590307,-6.570654269097702,6.570654269097702
2023-10-07 10:00:00,105.88485642513282,110.06889,110.4251953402773,-4.184037007484363,4.184037007484363
2023-10-07 11:00:00,96.49331374725045,102.19433,105.88485642513282,-5.701014560855015,5.701014560855015
2023-10-07 12:00:00,89.67718771106209,95.42248,96.49331374725045,-5.74529001110588,5.74529001110588
2023-10-07 13:00:00,102.3445343517177,89.999146,89.67718771106209,12.345388843905198,12.345388843905198
2023-10-07 14:00:00,88.9395712045157,85.53255,102.3445343517177,3.4070242074453887,3.4070242074453887
2023-10-07 15:00:00,81.06876662986835,82.2872,88.9395712045157,-1.2184342978660254,1.2184342978660254
2023-10-07 16:00:00,72.62273209093594,79.96578,81.06876662986835,-7.343050074591403,7.343050074591403
2023-10-07 17:00:00,71.61266666579225,76.84453,72.62273209093594,-5.2318615324499405,5.2318615324499405
2023-10-07 18:00:00,63.47202387177146,67.66328,71.61266666579225,-4.191252800591819,4.191252800591819
2023-10-07 19:00:00,44.364792793305476,56.823273,63.47202387177146,-12.458479911772649,12.458479911772649
2023-10-07 20:00:00,51.22620515111367,55.47696,44.364792793305476,-4.250754077401957,4.250754077401957
2023-10-07 21:00:00,66.49919147125308,59.40306,51.22620515111367,7.096130558167147,7.096130558167147
2023-10-07 22:00:00,71.68763991110788,65.212135,66.49919147125308,6.4755045961664734,6.4755045961664734
2023-10-07 23:00:00,69.48789409475344,71.0877,71.68763991110788,-1.5998057953832756,1.5998057953832756
2023-10-08 00:00:00,74.9172348815151,76.61673,69.48789409475344,-1.6994948548130253,1.6994948548130253
2023-10-08 01:00:00,91.64828619093215,81.75797,74.9172348815151,9.890313473646998,9.890313473646998
2023-10-08 02:00:00,93.23764079994145,87.18924,91.64828619093215,6.04840129798832,6.04840129798832
2023-10-08 03:00:00,100.37101228880448,93.145966,93.23764079994145,7.225046712632604,7.225046712632604
2023-10-08 04:00:00,92.11175985815707,98.051926,100.37101228880448,-5.940165801022616,5.940165801022616
2023-10-08 05:00:00,105.04155142408443,100.75972,92.11175985815707,4.281831575451619,4.281831575451619
2023-10-08 06:00:00,106.48154205229761,101.888306,105.04155142408443,4.593236388235113,4.593236388235113
2023-10-08 07:00:00,99.10260269589254,103.19948,106.48154205229761,-4.09687545352152,4.09687545352152
2023-10-08 08:00:00,116.24819472457037,118.202614,99.10260269589254,-1.9544191059960383,1.9544191059960383
2023-10-08 09:00:00,111.27728009025773,116.367935,116.24819472457037,-5.0906550904063295,5.0906550904063295
2023-10-08 10:00:00,104.35278495282823,108.472885,111.27728009025773,-4.120100179007707,4.120100179007707
2023-10-08 11:00:00,107.42605814217025,101.19884,104.35278495282823,6.227220861896811,6.227220861896811
2023-10-08 12:00:00,95.16693722509369,94.90158,107.42605814217025,0.26535641454681524,0.26535641454681524
2023-10-08 13:00:00,81.38917375030708,89.463875,95.16693722509369,-8.074701066587451,8.074701066587451
2023-10-08 14:00:00,86.35468105419093,84.860855,81.38917375030708,1.4938259516518713,1.4938259516518713
2023-10-08 15:00:00,77.49938606894914,81.63992,86.35468105419093,-4.140537026753989,4.140537026753989
2023-10-08 16:00:00,82.09301572021074,79.44622,77.49938606894914,2.646795322261525,2.646795322261525
2023-10-08 17:00:00,69.34879439100824,76.87541,82.09301572021074,-7.526617596296447,7.526617596296447
2023-10-08 18:00:00,75.22678708830988,68.4721,69.34879439100824,6.754687784110658,6.754687784110658
2023-10-08 19:00:00,60.43504444371564,56.86769,75.22678708830988,3.5673534036765773,3.5673534036765773
2023-10-08 20:00:00,59.96611613766878,55.52645,60.43504444371564,4.4396650268289335,4.4396650268289335
2023-10-08 21:00:00,78.91420855077962,60.346954,59.96611613766878,18.567254205076495,18.567254205076495
2023-10-08 22:00:00,72.85164672632727,67.14069,78.91420855077962,5.710953061776493,5.710953061776493
2023-10-08 23:00:00,81.31061178141536,74.437294,72.85164672632727,6.873317775067704,6.873317775067704
2023-10-09 00:00:00,104.68457239125027,82.866844,81.31061178141536,21.817728214004177,21.817728214004177
2023-10-09 01:00:00,91.32188998300037,92.717834,104.68457239125027,-1.395944489655875,1.395944489655875
2023-10-09 02:00:00,108.61043841478586,101.049774,91.32188998300037,7.560664244863986,7.560664244863986
2023-10-09 03:00:00,109.68327062704623,107.05667,108.61043841478586,2.6265994844681018,2.6265994844681018
2023-10-09 04:00:00,110.13680693068187,110.86481,109.68327062704623,-0.7280001982243789,0.7280001982243789
2023-10-09 05:00:00,106.4645384252571,113.51637,110.13680693068187,-7.051834255406959,7.051834255406959
2023-10-09 06:00:00,105.15135154338182,114.52699,106.4645384252571,-9.375641254469741,9.375641254469741
2023-10-09 07:00:00,110.18798565702726,115.020294,105.15135154338182,-4.83230853242587,4.83230853242587
2023-10-09 08:00:00,135.5148091718439,128.70213,110.18798565702726,6.812675993132956,6.812675993132956
2023-10-09 09:00:00,129.13858073755253,129.1893,135.5148091718439,-0.05071979955684469,0.05071979955684469
2023-10-09 10:00:00,107.01817660151107,121.84383,129.13858073755253,-14.82564969243424,14.82564969243424
2023-10-09 11:00:00,103.76331154240174,114.41385,107.01817660151107,-10.650537334551387,10.650537334551387
2023-10-09 12:00:00,98.03858553961857,107.19738,103.76331154240174,-9.158794526299403,9.158794526299403
2023-10-09 13:00:00,106.26854837195029,100.596054,98.03858553961857,5.672494294801851,5.672494294801851
2023-10-09 14:00:00,93.72704941616308,95.14183,106.26854837195029,-1.414781028172854,1.414781028172854
2023-10-09 15:00:00,86.81045842127216,90.7928,93.72704941616308,-3.9823424820481534,3.9823424820481534
2023-10-09 16:00:00,83.33728989667426,87.31105,86.81045842127216,-3.9737605183647986,3.9737605183647986
2023-10-09 17:00:00,89.82606765818764,84.44408,83.33728989667426,5.381991120101702,5.381991120101702
2023-10-09 18:00:00,76.58195256894923,80.04446,89.82606765818764,-3.46250391298436,3.46250391298436
2023-10-09 19:00:00,65.60023026221239,67.81894,76.58195256894923,-2.218708946771983,2.218708946771983
2023-10-09 20:00:00,69.84320257959955,63.28189,65.60023026221239,6.561311710458924,6.561311710458924
2023-10-09 21:00:00,64.68649759582469,67.57802,69.84320257959955,-2.8915205926518723,2.8915205926518723
2023-10-09 22:00:00,79.51060781210188,73.48625,64.68649759582469,6.024355981047194,6.024355981047194
2023-10-09 23:00:00,81.10020784019235,79.67234,79.51060781210188,1.4278674471259478,1.4278674471259478
2023-10-10 00:00:00,92.4030894780325,85.959076,81.10020784019235,6.4440135502981235,6.4440135502981235
2023-10-10 01:00:00,103.38481982517622,92.3616,92.4030894780325,11.023217041973098,11.023217041973098
2023-10-10 02:00:00,106.27682248271262,99.10155,103.38481982517622,7.17527524150168,7.17527524150168
2023-10-10 03:00:00,107.47702902200093,104.430176,106.27682248271262,3.0468532407509343,3.0468532407509343
2023-10-10 04:00:00,117.81704310415938,108.12266,107.47702902200093,9.694385328280475,9.694385328280475
2023-10-10 05:00:00,106.20035248694803,110.5887,117.81704310415938,-4.388346853872278,4.388346853872278
2023-10-10 06:00:00,113.59441560705953,112.12981,106.20035248694803,1.4646090885048437,1.4646090885048437
2023-10-10 07:00:00,122.54192900706131,114.26249,113.59441560705953,8.279439688213657,8.279439688213657
2023-10-10 08:00:00,129.4886259370541,128.497,122.54192900706131,0.9916319184994222,0.9916319184994222
2023-10-10 09:00:00,121.16852207787242,125.93302,129.4886259370541,-4.764499467537732,4.764499467537732
2023-10-10 10:00:00,111.63943740370485,119.31381,121.16852207787242,-7.6743748521545285,7.6743748521545285
2023-10-10 11:00:00,123.64252524321643,112.55672,111.63943740370485,11.085808324271113,11.085808324271113
2023-10-10 12:00:00,103.02398628627871,106.11458,123.64252524321643,-3.090591960791599,3.090591960791599
2023-10-10 13:00:00,98.80688516724496,99.99892,103.02398628627871,-1.1920314587316057,1.1920314587316057
2023-10-10 14:00:00,99.99812782185484,94.46229,98.80688516724496,5.535839919022806,5.535839919022806
2023-10-10 15:00:00,84.8142120194836,90.48554,99.99812782185484,-5.671330277879676,5.671330277879676
2023-10-10 16:00:00,87.59314237588411,87.40464,84.8142120194836,0.1885021781302072,0.1885021781302072
2023-10-10 17:00:00,70.31494683741013,84.83789,87.59314237588411,-14.522943787589867,14.522943787589867
2023-10-10 18:00:00,74.85784108143324,79.84952,70.31494683741013,-4.991676740832389,4.991676740832389
2023-10-10 19:00:00,65.89484420352012,67.55459,74.85784108143324,-1.6597441143509712,1.6597441143509712
2023-10-10 20:00:00,74.83973952908251,65.05695,65.89484420352012,9.782786098906726,9.782786098906726
2023-10-10 21:00:00,68.18722180541334,69.88041,74.83973952908251,-1.6931874353093121,1.6931874353093121
2023-10-10 22:00:00,77.29366321259265,75.814545,68.18722180541334,1.479118534858273,1.479118534858273
2023-10-10 23:00:00,87.46501940496762,81.972824,77.29366321259265,5.492195308287933,5.492195308287933
2023-10-11 00:00:00,81.20401268835627,88.21257,87.46501940496762,-7.008557502073415,7.008557502073415
2023-10-11 01:00:00,82.97620711505759,95.1638,81.20401268835627,-12.187595985528347,12.187595985528347
2023-10-11 02:00:00,113.94896052676555,101.46021,82.97620711505759,12.488747819246015,12.488747819246015
2023-10-11 03:00:00,111.08479451117022,106.110916,113.94896052676555,4.9738783734749035,4.9738783734749035
2023-10-11 04:00:00,108.8272566054751,109.4238,111.08479451117022,-0.5965410019467754,0.5965410019467754
2023-10-11 05:00:00,116.9341819654749,111.42227,108.8272566054751,5.511910236959281,5.511910236959281
2023-10-11 06:00:00,121.53402416873132,112.84721,116.9341819654749,8.686810423614133,8.686810423614133
2023-10-11 07:00:00,111.01949163157889,115.30228,121.53402416873132,-4.282784979749238,4.282784979749238
2023-10-11 08:00:00,127.14264230569,128.37234,111.01949163157889,-1.2297026650131215,1.2297026650131215
2023-10-11 09:00:00,130.83494666400446,123.96841,127.14264230569,6.866539986758369,6.866539986758369
2023-10-11 10:00:00,115.13976496634905,117.53063,130.83494666400446,-2.3908670526939204,2.3908670526939204
2023-10-11 11:00:00,115.3908706620619,111.27697,115.13976496634905,4.113900752393931,4.113900752393931
2023-10-11 12:00:00,94.38353774839833,105.00287,115.3908706620619,-10.619330903945425,10.619330903945425
2023-10-11 13:00:00,108.01269769949384,99.063194,94.38353774839833,8.949503424591498,8.949503424591498
2023-10-11 14:00:00,91.60693197349006,93.75411,108.01269769949384,-2.1471802701622806,2.1471802701622806
2023-10-11 15:00:00,84.60365377148517,89.57381,91.60693197349006,-4.970152991210142,4.970152991210142
2023-10-11 16:00:00,77.75228782155756,86.48296,84.60365377148517,-8.73067574045416,8.73067574045416
2023-10-11 17:00:00,77.04480768913731,83.80202,77.75228782155756,-6.757209522776748,6.757209522776748
2023-10-11 18:00:00,84.7830319340477,79.10728,77.04480768913731,5.675755017543793,5.675755017543793
2023-10-11 19:00:00,71.63659854019724,66.7816,84.7830319340477,4.854997588048803,4.854997588048803
2023-10-11 20:00:00,61.52316755405328,64.03871,71.63659854019724,-2.515543993798282,2.515543993798282
2023-10-11 21:00:00,65.31280740090166,69.28015,61.52316755405328,-3.9673439662858385,3.9673439662858385
2023-10-11 22:00:00,71.55147787470099,75.581535,65.31280740090166,-4.030057464654476,4.030057464654476
2023-10-11 23:00:00,85.2114169152545,81.717834,71.55147787470099,3.493582442598253,3.493582442598253
2023-10-12 00:00:00,78.81204668883169,87.65076,85.2114169152545,-8.838710147105814,8.838710147105814
2023-10-12 01:00:00,94.77219437946053,94.37787,78.81204668883169,0.3943257271167795,0.3943257271167795
2023-10-12 02:00:00,106.60116033993518,100.853836,94.77219437946053,5.7473242803648645,5.7473242803648645
2023-10-12 03:00:00,107.67043779692271,105.63193,106.60116033993518,2.0385103066883374,2.0385103066883374
2023-10-12 04:00:00,109.66683960215958,109.001114,107.67043779692271,0.6657257105580214,0.6657257105580214
2023-10-12 05:00:00,117.95978849737281,111.37067,109.66683960215958,6.589121993466563,6.589121993466563
2023-10-12 06:00:00,102.82859009912508,112.25412,117.95978849737281,-9.425529773921795,9.425529773921795
2023-10-12 07:00:00,115.12385286701958,114.91623,102.82859009912508,0.2076236189727041,0.2076236189727041
2023-10-12 08:00:00,128.63430120091792,128.43726,115.12385286701958,0.19704534154291764,0.19704534154291764
2023-10-12 09:00:00,123.41549917838965,122.84157,128.63430120091792,0.5739311852255895,0.5739311852255895
2023-10-12 10:00:00,119.01668163728625,115.983,123.41549917838965,3.033679928301879,3.033679928301879
2023-10-12 11:00:00,119.48605547419682,109.7137,119.01668163728625,9.772356133376505,9.772356133376505
2023-10-12 12:00:00,107.09159062238601,103.846375,119.48605547419682,3.2452161106672577,3.2452161106672577
2023-10-12 13:00:00,99.36523083201965,98.539215,107.09159062238601,0.8260157441290232,0.8260157441290232
2023-10-12 14:00:00,81.52918986064017,93.601616,99.36523083201965,-12.072426045121546,12.072426045121546
2023-10-12 15:00:00,99.04096129187502,89.780045,81.52918986064017,9.260916736210959,9.260916736210959
2023-10-12 16:00:00,80.82744620599857,86.954865,99.04096129187502,-6.127418295954556,6.127418295954556
2023-10-12 17:00:00,77.09964833626435,84.70416,80.82744620599857,-7.604514261391898,7.604514261391898
2023-10-12 18:00:00,88.56668479941722,79.67479,77.09964833626435,8.89189537070628,8.89189537070628
2023-10-12 19:00:00,66.66574456905217,67.14585,88.56668479941722,-0.48010656620174075,0.48010656620174075
2023-10-12 20:00:00,67.02414315333492,65.08204,66.66574456905217,1.9421042739403873,1.9421042739403873
2023-10-12 21:00:00,59.37963534172075,70.48686,67.02414315333492,-11.107226840896438,11.107226840896438
2023-10-12 22:00:00,64.47376601508229,76.51089,59.37963534172075,-12.037121130913803,12.037121130913803
2023-10-12 23:00:00,84.508283468502,82.06969,64.47376601508229,2.438596578853563,2.438596578853563
2023-10-13 00:00:00,94.49169197721052,86.9525,84.508283468502,7.539192587562084,7.539192587562084
2023-10-13 01:00:00,97.45528781153038,92.16255,94.49169197721052,5.29273593164757,5.29273593164757
2023-10-13 02:00:00,107.4361092542459,98.07524,97.45528781153038,9.360868165378719,9.360868165378719
2023-10-13 03:00:00,103.80560806148983,103.04335,107.4361092542459,0.7622578417632724,0.7622578417632724
2023-10-13 04:00:00,115.41181071340762,106.61029,103.80560806148983,8.801520186063868,8.801520186063868
2023-10-13 05:00:00,103.43394739944192,109.14992,115.41181071340762,-5.715970203097143,5.715970203097143
2023-10-13 06:00:00,114.23335694342569,110.42987,103.43394739944192,3.80348633795694,3.80348633795694
2023-10-13 07:00:00,106.93706389022307,114.00308,114.23335694342569,-7.066018385167553,7.066018385167553
2023-10-13 08:00:00,142.52587064472783,128.21553,106.93706389022307,14.310340249220019,14.310340249220019
2023-10-13 09:00:00,126.29675131537553,122.970215,142.52587064472783,3.3265364716255306,3.3265364716255306
2023-10-13 10:00:00,114.05682545764172,115.77202,126.29675131537553,-1.7151929749754657,1.7151929749754657
2023-10-13 11:00:00,115.93259038442072,108.78292,114.05682545764172,7.149669547018377,7.149669547018377
2023-10-13 12:00:00,104.42683629934797,102.30584,115.93259038442072,2.1209967607737497,2.1209967607737497
2023-10-13 13:00:00,102.69438824410597,96.94035,104.42683629934797,5.754034850551278,5.754034850551278
2023-10-13 14:00:00,101.75275352920998,92.61602,102.69438824410597,9.136733326573264,9.136733326573264
2023-10-13 15:00:00,83.02032451042781,89.43613,101.75275352920998,-6.4158021985565625,6.4158021985565625
2023-10-13 16:00:00,82.19036852160502,86.72868,83.02032451042781,-4.538314950074664,4.538314950074664
2023-10-13 17:00:00,80.79448896099062,84.4173,82.19036852160502,-3.62280840229063,3.62280840229063
2023-10-13 18:00:00,84.72371514825701,79.15376,80.79448896099062,5.569952330874202,5.569952330874202
2023-10-13 19:00:00,62.47856792759897,66.91563,84.72371514825701,-4.43705859827994,4.43705859827994
2023-10-13 20:00:00,75.77957772626942,66.346695,62.47856792759897,9.43288277998036,9.43288277998036
2023-10-13 21:00:00,67.88616257098798,71.10038,75.77957772626942,-3.214217372859679,3.214217372859679
2023-10-13 22:00:00,77.72385918539445,76.09741,67.88616257098798,1.6264470760194456,1.6264470760194456
2023-10-13 23:00:00,84.55233052985899,80.50292,77.72385918539445,4.049408471753523,4.049408471753523
2023-10-14 00:00:00,70.80905555047059,84.27063,84.55233052985899,-13.461574332341911,13.461574332341911
2023-10-14 01:00:00,82.64318938557264,87.51286,70.80905555047059,-4.8696737736070475,4.8696737736070475
2023-10-14 02:00:00,93.0514544747799,90.798904,82.64318938557264,2.2525500558345897,2.2525500558345897
2023-10-14 03:00:00,103.05065145373082,94.709885,93.0514544747799,8.340766810176135,8.340766810176135
2023-10-14 04:00:00,102.64451803064948,97.77259,103.05065145373082,4.871927393442448,4.871927393442448
2023-10-14 05:00:00,106.01997729252645,99.68762,102.64451803064948,6.332355222213948,6.332355222213948
2023-10-14 06:00:00,96.34241053820169,100.89368,106.01997729252645,-4.55126621961081,4.55126621961081
2023-10-14 07:00:00,98.27866247667313,104.919815,96.34241053820169,-6.641152586803429,6.641152586803429
2023-10-14 08:00:00,114.73842179130264,119.989334,98.27866247667313,-5.250912315142671,5.250912315142671
2023-10-14 09:00:00,114.07674080100998,115.219795,114.73842179130264,-1.1430544260408055,1.1430544260408055
2023-10-14 10:00:00,111.88307044431876,108.28357,114.07674080100998,3.5995011083812614,3.5995011083812614
2023-10-14 11:00:00,113.11976681365697,101.05968,111.88307044431876,12.060089689633529,12.060089689633529
2023-10-14 12:00:00,94.49044569045087,94.701584,113.11976681365697,-0.21113817185381833,0.21113817185381833
2023-10-14 13:00:00,92.25701764115716,89.571625,94.49044569045087,2.6853928852977873,2.6853928852977873
2023-10-14 14:00:00,87.9418320235337,85.23709,92.25701764115716,2.7047409590805813,2.7047409590805813
2023-10-14 15:00:00,73.60411069921952,82.18494,87.9418320235337,-8.580825824217982,8.580825824217982
2023-10-14 16:00:00,82.43687846649496,80.058624,73.60411069921952,2.378254198916835,2.378254198916835
2023-10-14 17:00:00,64.61790278661476,77.0503,82.43687846649496,-12.432397811529768,12.432397811529768
2023-10-14 18:00:00,58.559461137216196,67.99053,64.61790278661476,-9.431070784170522,9.431070784170522
2023-10-14 19:00:00,58.81575727898179,57.041527,58.559461137216196,1.7742304845481982,1.7742304845481982
2023-10-14 20:00:00,54.556062579648284,56.091232,58.81575727898179,-1.5351697201564036,1.5351697201564036
2023-10-14 21:00:00,69.87070855018506,60.44548,54.556062579648284,9.42522820350537,9.42522820350537
2023-10-14 22:00:00,77.44505016068275,66.69417,69.87070855018506,10.750882069862442,10.750882069862442
2023-10-14 23:00:00,74.08255888679776,72.82699,77.44505016068275,1.255570666582912,1.255570666582912
2023-10-15 00:00:00,79.4463155221411,78.5789,74.08255888679776,0.8674123238989182,0.8674123238989182
2023-10-15 01:00:00,84.79008572365294,84.05439,79.4463155221411,0.7356957700396549,0.7356957700396549
2023-10-15 02:00:00,101.91152520281817,90.57966,84.79008572365294,11.331866694517387,11.331866694517387
2023-10-15 03:00:00,103.62391086511734,96.54918,101.91152520281817,7.074731787968901,7.074731787968901
2023-10-15 04:00:00,103.68776339491237,100.50411,103.62391086511734,3.1836511512600225,3.1836511512600225
2023-10-15 05:00:00,107.04658439678825,102.575096,103.68776339491237,4.471488266417154,4.471488266417154
2023-10-15 06:00:00,111.78145161970755,103.26381,107.04658439678825,8.517642415605991,8.517642415605991
2023-10-15 07:00:00,104.38067228239579,104.93324,111.78145161970755,-0.5525705154557699,0.5525705154557699
2023-10-15 08:00:00,117.6167727724018,120.9375,104.38067228239579,-3.320727227598198,3.320727227598198
2023-10-15 09:00:00,109.89864775935885,117.32159,117.6167727724018,-7.422938849527867,7.422938849527867
2023-10-15 10:00:00,115.1865048484729,109.531136,109.89864775935885,5.655369289390862,5.655369289390862
2023-10-15 11:00:00,98.33696144547733,102.0883,115.1865048484729,-3.751341166827359,3.751341166827359
2023-10-15 12:00:00,104.43078109549617,95.64159,98.33696144547733,8.789194791785235,8.789194791785235
2023-10-15 13:00:00,96.20635962443326,90.11798,104.43078109549617,6.0883786674020115,6.0883786674020115
2023-10-15 14:00:00,84.8587370229795,85.57739,96.20635962443326,-0.7186555551455029,0.7186555551455029
2023-10-15 15:00:00,80.72599571884686,82.22594,84.8587370229795,-1.499941170801577,1.499941170801577
2023-10-15 16:00:00,72.71466323065899,79.99277,80.72599571884686,-7.27810410332539,7.27810410332539
2023-10-15 17:00:00,76.98240946587345,77.412704,72.71466323065899,-0.43029500189999226,0.43029500189999226
2023-10-15 18:00:00,73.81571285914528,69.54484,76.98240946587345,4.270874907485123,4.270874907485123
2023-10-15 19:00:00,54.48115221717863,57.623306,73.81571285914528,-3.1421540572354303,3.1421540572354303
2023-10-15 20:00:00,69.83802357239692,56.17739,54.48115221717863,13.660632520150827,13.660632520150827
2023-10-15 21:00:00,52.97996909692549,61.32083,69.83802357239692,-8.340862201902638,8.340862201902638
2023-10-15 22:00:00,60.55491181228685,68.166855,52.97996909692549,-7.611943046111584,7.611943046111584
2023-10-15 23:00:00,74.079038807506,75.50821,60.55491181228685,-1.4291704210096299,1.4291704210096299
2023-10-16 00:00:00,91.41228538123536,83.83115,74.079038807506,7.581139141000989,7.581139141000989
2023-10-16 01:00:00,96.82477635969762,93.58892,91.41228538123536,3.235855766435904,3.235855766435904
2023-10-16 02:00:00,92.51198772026852,101.703415,96.82477635969762,-9.191427196723666,9.191427196723666
2023-10-16 03:00:00,110.67056436024465,107.29572,92.51198772026852,3.374841398818873,3.374841398818873
2023-10-16 04:00:00,113.48100493977408,110.94435,110.67056436024465,2.5366537434850187,2.5366537434850187
2023-10-16 05:00:00,110.73001659455998,112.890274,113.48100493977408,-2.160257453291578,2.160257453291578
2023-10-16 06:00:00,116.67114757096964,113.74997,110.73001659455998,2.9211780885477623,2.9211780885477623
2023-10-16 07:00:00,114.49499695086676,115.0156,116.67114757096964,-0.5206051609496427,0.5206051609496427
2023-10-16 08:00:00,135.1681360750433,130.52771,114.49499695086676,4.640426114105793,4.640426114105793
2023-10-16 09:00:00,127.04597647721,127.772125,135.1681360750433,-0.7261487669306206,0.7261487669306206
2023-10-16 10:00:00,121.61303685016787,120.39359,127.04597647721,1.2194440156952169,1.2194440156952169
2023-10-16 11:00:00,118.34924197574529,113.063484,121.61303685016787,5.285757783850755,5.285757783850755
2023-10-16 12:00:00,106.73303406517469,106.31351,118.34924197574529,0.4195269850965673,0.4195269850965673
2023-10-16 13:00:00,100.28906814904664,99.822556,106.73303406517469,0.4665126070544545,0.4665126070544545
2023-10-16 14:00:00,101.43076309418049,94.50861,100.28906814904664,6.92214950775471,6.92214950775471
2023-10-16 15:00:00,99.08215862646522,90.4444,101.43076309418049,8.637761653808965,8.637761653808965
2023-10-16 16:00:00,69.94835557021287,87.04349,99.08215862646522,-17.095131978615257,17.095131978615257
2023-10-16 17:00:00,83.98923416012393,84.49672,69.94835557021287,-0.5074852002276344,0.5074852002276344
2023-10-16 18:00:00,81.52518053157202,80.10748,83.98923416012393,1.417697621415769,1.417697621415769
2023-10-16 19:00:00,69.75256986366007,67.90225,81.52518053157202,1.8503176663944458,1.8503176663944458
2023-10-16 20:00:00,69.20210654450517,64.285164,69.75256986366007,4.916942665110639,4.916942665110639
2023-10-16 21:00:00,77.32629458064096,68.855225,69.20210654450517,8.471069971265962,8.471069971265962
2023-10-16 22:00:00,73.05981652489778,75.05301,77.32629458064096,-1.9931925083053414,1.9931925083053414
2023-10-16 23:00:00,82.75125590678878,81.45326,73.05981652489778,1.2979935776872225,1.2979935776872225
2023-10-17 00:00:00,84.8786597231101,87.95584,82.75125590678878,-3.077181341343021,3.077181341343021
2023-10-17 01:00:00,101.40459370231287,94.856125,84.8786597231101,6.548468824383178,6.548468824383178
2023-10-17 02:00:00,106.43136787020168,101.312416,101.40459370231287,5.118951793541527,5.118951793541527
2023-10-17 03:00:00,108.41203672766473,106.5375,106.43136787020168,1.8745382535436335,1.8745382535436335
2023-10-17 04:00:00,107.64174952040204,109.95815,108.41203672766473,-2.3164032505940497,2.3164032505940497
2023-10-17 05:00:00,106.71905881875807,112.13519,107.64174952040204,-5.4161340523356785,5.4161340523356785
2023-10-17 06:00:00,106.80255554136964,113.45072,106.71905881875807,-6.648166199353014,6.648166199353014
2023-10-17 07:00:00,108.94191209918023,115.53622,106.80255554136964,-6.594304636659615,6.594304636659615
2023-10-17 08:00:00,125.68889821191378,129.73167,108.94191209918023,-4.042775982422157,4.042775982422157
